product_id,score
16d7181c9b6eaf29c8d371379fdc8fd1,0.21460924
68d484454839aa233547ec927a162723,0.28539827
8a386bc7c68db7ab90b1964b878ae363,0.17820539
7478f2d67e9efa709a76da4b43d2ee44,0.2254575
9318cdc8649882c6a27e32bbf354ef87,0.27258897
83fac3f472a2b22f643b4825b8006935,0.16198018
5f8dfd402f41f913d5cec72a85f69233,0.21859196
dc4a02c50ed83797d90956dba27567de,0.17552495
a8ab1a145a2a13dbeaf70c01d5663d9c,0.22577018
3deb54734f4c691e6913dfc7ebc5ff7a,0.21700555
9118e329f39ddd9b50297e9c5a1f8b2b,0.17015098
a03547ab6fef01aac5bb077a40fe3fd1,0.28120452
629da3046faae3c4d0d760fd061ea2ed,0.17747204
5021772fb70b80576d8aaba3adeb8207,0.2421648
5507783a67ab899e88b2ad6aaeea2b91,0.30931985
17539f3849c611edf6fb675f8a503ef3,0.41950595
c89219211b23ba27010de3add46d20f1,0.22112343
d8019ebcbdf2a6156edc6bb626a413f1,0.2323726
be14e4fc2ede5044b896d8fa5e00607e,0.21884952
98c4eee5021cbe3f49a0f7fd4d44f218,0.24420847
8c144d1c402ad18275f1c57b0962f8e5,0.23810498
5d8e93f6091a2352531a8d60180516c7,0.23861164
629b1e9d27da8a7eb5a51c56b59340b5,0.17386395
be107c52390b4ff65161d54e7091a2e2,0.17351548
3484f926c616891d9aedfb786e19aad8,0.2533902
036521fd2222c90e5778d9905740fda9,0.16022639
ac68b761ce5e7d8a9f0cac7e7e075b8e,0.23268214
9fe0bd84fdbc7664cf7ce7c59f2281f5,0.23031448
9405bbc9209b3023f5baa04a0c38e8f1,0.27779496
0885efe63ba9f375e431513b90df5668,0.2533902
c9bbd59e2c3bdb974db31573da94bd66,0.22437535
6daafa62a76de529a29c03056f30b8df,0.18494976
09e16717375217d55fc1aaf29e926f23,0.2324561
b69c892fdfdac5e73600f01f7a58fa7f,0.24403837
d3d1bde4697b9cc622a5e182807a5dcd,0.2817499
5667777b086cdf7d8218fa9eb8ec0c0d,0.18827872
261fd1cb19c2283d80afe5438d6834bf,0.22874226
2e675fae4a92e21b8a1287109c37d133,0.16536981
5e912404355c4123d2a0517b693db687,0.13242385
9bced13f0ef0967d95b454ded31d8a67,0.21057223
cbb93db39985ed9cbf2d25825a0a3e20,0.24778123
205d88906c1dbe4a416c7a2673b4e902,0.19961728
32b8c6745bb4364f5a6598a9e31a40a7,0.17186952
a18f0881b939f99e339485febe34c11c,0.24822573
1e53ea36a9f283db94e4d4ac6cb2eada,0.19228943
fa357d2a4e22f0b04088c562e39706f6,0.18436413
0e17fec17f573a0937e05db073437bb4,0.23776862
462b967b08d1aa39fd2a02138a5065e7,0.23141167
087f82def10158e1eade12e418976be1,0.2434225
475ced60f042dd1655d389108416506f,0.18110922
51f1e011c04d5bc8915b8ab4c9d651d3,0.23057882
36dabcd4d0442c0218da3ff7770e1c06,0.2323726
ab685bf4b868b3020f4e60e0de9f047c,0.17015098
ae759d6d9215e2d60093892a458a45c8,0.2380231
aa139f7551fc2af6f45a3f16bdcf419b,0.35042372
bb330113a250cc25452f91708a9eb3e1,0.18494976
d56c63e07c95596a94021a2097190242,0.41442677
f3c1ff0ac2d889a069bd2e3ce42b2768,0.18827872
efae3c80e54fc5f7a884fcf4aa078077,0.27378386
90a461cd2ef534075fb7a89eaca13e42,0.22373031
562bd0df360294668acfc45f2b9bbe39,0.2591412
8b779db967ab75a019a6eb9ab81c8d90,0.16022639
4e0c65c8a6f313d7ae77eaa02edef4fb,0.19532324
3d8d7db666bec4299767523252895045,0.23057882
766e7cb6d0aa17ae85becb23a0fc033a,0.25092307
16678a853a4a039a0e0d4863d47f19eb,0.17887467
959bb8a84bbd63fb997f738611279e6e,0.17115705
c2b92585e805dcbb34656993ec448b87,0.28988573
7cb9124eec0c442eec614a6393221497,0.23320402
1093f473c3489a0e4786f24caca0d839,0.22956696
e5aa6e8eb963b0d1c98d9e3d354b2658,0.19615784
dad42b82559f245ca332e23486de398d,0.17292999
5564d81226862f9be1aac7ff7ed101ba,0.22449255
4d618a26ce381bb1da1bc3728dcc47bc,0.2337468
eed718ff8a82c42371fd8188d14e16dc,0.27779496
19e5a3c48df3080574b1162601f5a61b,0.21376641
8e706f0f457d54e841c95d86d016d259,0.21240638
5b078445b1630080daab81b76b3ed043,0.27338356
bb0e75f4cf63eca88eaa6fd3f21499b9,0.22513373
ff9d13df876d0cc09de2c4bc4156f878,0.16198018
f800f3aeeebd25d568e377f814f85e50,0.27715656
8c5cd1930a260a91cabc95c61d69857f,0.23060904
4b8de1350efea2d5f75fe42f818e2c7b,0.22689761
f0184df2f86be6ee142e0ad6ce5c3bcf,0.26646256
c64bc6b3637740fae62159e2b0813f23,0.27533737
c4b3966921553cb0f9366082cc3bac7b,0.13252981
5e7626e8b887b2c19757e58ba6daa4cf,0.24976341
46fcf82d93f70dceeabde871eada7201,0.19086626
74a61fc1498a93ebe57ce271e022d663,0.28097817
3bcc5c9a76dcd1a5f3f159299def113d,0.18827872
2c541af6b2fbecf3052b2ff4fbd5b8cc,0.25393417
68e08b8ff9d8af33930b68565fd5d900,0.23220497
30dc8645c638730f76025940baa37df4,0.2704012
014d0a4b15daf5325e4d995392836f79,0.2119984
2265908fff8d0f40f9fa4a16a0ed28b7,0.18845145
b14a1be27e9152de5487c0feb5c55293,0.37345397
21371bb232f8275df84c00fb86e58522,0.2533902
a242444cc15d4a8eacf30b7b2c38fa3c,0.17993069
46302dcba6eab9c781ef21ec492a8eca,0.28771856
00a2cf8d6f0beb26c5270be0ec248cf1,0.19061844
00168c70136519bb5781433a43f32bcf,0.2533902
b2de0cf3f7a68f9b28b95e52e6e14621,0.23097588
6bd0e48386584da8d8b32f6452d59b93,0.22513373
2653d3982e2e14d448e946e5297217f1,0.23032913
1365b3c5b4125b864112abdf01e53283,0.19059102
bfef80651041185a57ed30663175124f,0.22468993
c31ee95be4d99c7807ec59c3be91cc58,0.17887467
84900f57906af167d041162ca6e8c0aa,0.22352424
85862cb9e4b3ddfc988f50e6e0ead448,0.27258897
6d1398692b4a67e782abe4ace9d0701b,0.25942338
ec27ab0dd5fd4d2ac78fe6151be8d264,0.17747204
c4e988b15224e438dcde0aa71fabcc69,0.21240638
8db1d8a81ab503c401b1f7317e1ac82d,0.21660227
038a8d744ae6f65f5a55b2181a3a94c4,0.28120452
a0fa7844940e043ce909df226f280b6e,0.28120452
d35a47c6bcc9b216ffd343661c8c6657,0.24976341
5bf6cc8f6589d66b17cf06ea92227630,0.21417685
97126310bf146dc5e52de078c57cc9fb,0.28120452
2ebf93b421648894c77c1449a8abd21f,0.17957269
1bf471e5fc8cf00bdba9392bceff2a7e,0.15721896
63ebce04c35d1d7c9770e6920e72c913,0.23059043
29bd6be231f19f95302d9f43575687b5,0.24997336
e179075a6ac3c0cafcfc9905d9c9e1c3,0.2817499
48ea32eded9adae92daaf5258fecc279,0.31409743
fcf5a20d5dcad8cde6bcd61ac3c54216,0.22556818
8de6a82944a80922499c3e73f5709ef3,0.23508622
b649453b8ad73e90a192f62fba9d2801,0.22882484
71d95fa91dc157eb983a1594698b6f4c,0.21994257
74fcc8e16416ede27c39b9e06714e2aa,0.22577018
8ef61a54cad1559c551145867b2df4c5,0.46586472
be11c6b24d2854233300f58003f988bf,0.1993249
9b86c991a259eba8c9be5f0c340f4d19,0.25306156
969215a90e4c1433d7e07739f07b087c,0.2321933
585968bfeee88f140287bcd5b8896760,0.16198018
7c6729527ac7ffd2caeec86a39eff165,0.31420347
0b399d446b113d2f568ad7dd98dd62a5,0.16363247
ccff4f4ac9b5308160bec403cfedc21b,0.17015098
df6b3e32e1327cb0a539cc06d5963af2,0.23407972
d285b66b884cc54e5a33af19234cead5,0.3182118
0bc6128fbee8d5d1b1bc3034b8ee850e,0.2380231
231699ddfe2581129c258ad88bbfc46b,0.1382394
169989ca5f9aeb005524cecd8530967d,0.18128876
f6a025da71f5bd7dfdd3c45dcc3c7ec6,0.2309656
595ddbd5bfb6639503fa14ac4050eccc,0.17611577
99dcdd5f534c54e26a4d05a99b663f21,0.27258897
c963a4b1df6d6c4a185988f37c4bbfe9,0.25923786
3f9de619c1c348ab37fbf63c8a10cbe3,0.21884952
da6bfcd42dee0b69f0b322f09be08b84,0.29301557
d91399b64f05ab2714da64c9bce56f22,0.1570706
99396a4209de0998dbce69d55af17cae,0.21639305
2de072003ed66384cbb51bd029600b13,0.21926315
0e0fcdd99968189bb7a1153682640be2,0.26067555
25794c63a99e9d76c750fa2990954f54,0.1930959
5172d3706944708955d0e6d3bee3fbfd,0.28988573
be57b77f0b28c7d2d2e0f2dc6fd508be,0.18494976
e196374643c2d6b1ac4e57711cafdad3,0.17798494
6017a0f5accc0f6b9ed5c667f822cd53,0.28988573
e90b9270160c03fab498f7be9a3a5136,0.22818609
42c1d1c3769379f9b674d33c6b18df1a,0.2815233
ea22d6319636f541a05ea8844f927439,0.1778569
7ae46b7149917d8486516a4f5306f89d,0.21417685
e666821e888a648e001851d89072cca6,0.17015098
28a012c6ded42e5335a551da2b3f94ef,0.22761987
0f2e7b76e3da0a9267e73f6189d8502e,0.23776862
912b65210991b876e5398c5f529a68d4,0.16037717
094960125e743ad45ff070f8be5faccb,0.20305598
991703509d53b429532c99fa25497056,0.24976341
e04d11c8a0ed45438226122c16a93518,0.17568769
a800b4806275066c5eb54d05690a0fc6,0.23057882
525624b6f7d3980762e41fd74f26d14f,0.22877473
9aa3437d73a13122c667a71b810dd160,0.19146736
b8d4722ff28e07d47b04aa205d0e5464,0.2328554
9d2b9cef4876bfde21460cc6f4cf52c5,0.17957269
cf613cd07d0a7794594f2b0151a3e4b5,0.23032913
6804ddc298864a79c81a612074fd6bd9,0.24876386
12d8c5777da9de796e82a0109b106a11,0.28097817
e1d533800695c0d677346b5f23592b64,0.2815233
a9ea52bfec1ecceb7a22e5875e0c19ed,0.21094692
a3fa57ff33068734749644cd67b0ce12,0.18436413
f40dc4d773d76ffbb1aa495fd4188bd2,0.21471065
f715d61f52c2d89310d21fdb06f1ff5b,0.22577018
2830eeec52bedd209200d3c27a861401,0.22254442
bb69239730f41deb87ba043a21b045e1,0.25662768
55b4748fff167f42017fd44b66f9dd9f,0.1930959
47b96311216c7d48621a547b5ec0cd20,0.18827872
c5002bd5cd4263879656fbe57e3c4551,0.28097817
cb3fb6981544a20dbf71ede32af62c8c,0.25809506
c04adc22a250917b1ee49f3630469783,0.2133871
1c2498ffb52328ec6e0eff038891ffb7,0.28771856
4639d5ef8e4a07a0f5bf1c5f19dfd0e4,0.2815233
30bea09d3f783b7f47be3673bf495cfd,0.28375554
e500b52103abed349a3d62897344011a,0.22513373
711a46627cbf193ebb4b1a850cc829b9,0.17957269
c43c0ee3085cfaffbe2477c8e5bbe648,0.24218085
e6407409b475d8b39546f1aad85f775b,0.19961728
fa6fdf14e31d2e1dfdefa8c6180b130c,0.2328122
17017d63656df71dd81688a75352a722,0.17186952
b113f8c4d804220a0ddcb2a7d8827ad9,0.23057882
4294d3b2d01549435da6085355675b89,0.23426001
aca14f2e811ab21a5cd47747893ee8e5,0.22697973
be0a15f0f372d6326ee7bbd89e0e9b12,0.17568769
bb75831f20828e3364bcd533a3394b70,0.20305598
b070e02ced73317cdd21b6a42c94ede0,0.16037717
6f8030d7ee905c69b2bb598559c22bf8,0.28097817
9950eff80e9ccca55dc763da64a55b41,0.25366476
8aeb7423592db049157cba6aca84c409,0.19961728
633bb58641f2a72498db485f06768ffd,0.19615784
ec8a085090abed393e8a7cb4ee8dfef6,0.25360218
2089de4342eb06e43ce68a4944ffb6a7,0.18252584
183a6496dd446c817d270ec8044ef2a1,0.2815233
a63fa7a970834357e69971b621f0a7e8,0.23776862
7fe4d08a9089aa5e6b8ef142cc76b841,0.1939537
cc477ec9a312460a5302356a3be11b96,0.17351548
2576ff80b9e14d69bf6f0ab6a44dc226,0.22373031
864747e78169be8fe8b9c254681f3760,0.23776862
08454cd38adfc29b8f7b0f74f953d04d,0.23574029
b245354b870a5b8764acbbaacce01048,0.22513373
0840f5a1bffe20dc5b24d6857d0ca460,0.24785028
8a8eb8d7e15e209f33ea99bd00dd56ab,0.2166305
0e5125d8cbba973f3305a4eb99310e0f,0.21700555
9de62aa5808a5345b439b6a373e50d61,0.2897894
d00cd140eb899ca01619f18fcc6b958b,0.1703092
8151a0fef52289e975f60d57f3db115c,0.23102371
cd4216a8803faa053bbaf250e8911c8c,0.2815233
dba45ebb0190ce9e8c74fd4b923ee9f2,0.23586164
12c65feea9ab84ae28a2e86dd6f1e1e0,0.2321933
f6f67ea1cd1a66d8c0b9c53154a5d327,0.18604751
4b790cfba8e746e3321b46b4b0ea64a8,0.25092307
080d353a1a530e47e963df81ceb21b66,0.19206442
24416c327936ae3fc59cbc7aa718cc18,0.2379501
4ae37c4d7c18cbcfd66a8575624c5ca3,0.21829936
21df7c36f6305d4e146231920b809677,0.21240638
c2e2b052fc427d3485b0c8e654109aee,0.10892783
eef1ee9385da8637e877dbe7ad461100,0.18494976
a93aed3391695255b03e378302ee7bb3,0.22254442
56712ef92a4345ac9e332cf4d2b5b0f7,0.23032913
b7b55f1c4ad6eeeefa0d7d25fb3148de,0.22044575
d01f16ae3f0a86d370faed5997b92ef9,0.2533902
bad1c6dab81fce0ea6722183506d436f,0.40139055
08e72c3e3c2091bc088bfe7771cb5652,0.108773194
954b8df8fb3c368d0c494a5de5a4c177,0.18494976
e710a407ba49f756b7571ef8edaf4f9e,0.15721896
db830bd7bbb5af48c31f8699a16ac7d7,0.2323726
eabfb161cd33f4abeac21b0c495706af,0.1760695
c1765b832a17f80beba47ab73841942d,0.2306417
282946b198d9c4ebf222e586ef88e2f6,0.16198018
c79805d6d8aabc644badaf2393af49b7,0.17351548
277e6d56d8b94dcf6ab33daaf364b790,0.22577018
164d43fd9cebe5d675a99d2c4baf23e3,0.16363247
b8a55bbfbeacb8907365ae377dd5e543,0.2324561
6dbe25e730f175eb7bbda931c6d8cbf7,0.20484944
d38e828569ef6fd8edcca85745bca489,0.16022639
99e3bec604b0e455a6958a3469545cdd,0.22696823
c6e91a27a8eb1865ce9d23d7d5a05717,0.29317945
384304fb7f9e4454b2efcc630ad2758e,0.24997336
97f495609e687a7e715dd4cf60d6b949,0.355061
6ddf6bc0ae081e72b3a34d47c829b8a1,0.17115705
b2dc5d9570b9e54c7f8a6da6bf4838ca,0.2808815
97ba1ac9bb8c602e8cf4f44cd688615b,0.1760695
d33001518e0ded9bbdf9118a4eb380bd,0.22588705
400f180a79ea1ce1440abb5012ab2916,0.2404428
bf081e2826c577873335a3a7d888492a,0.18494976
91f29c8fd1f32b9ab0535d81b3a74d22,0.20864058
fa93beaa70e11f3e93995975f238b6fd,0.21460924
2346cff275915989b1d38ccf40021859,0.2817499
7e92c8fb7437d12549719e8848a8d77e,0.1793505
72a3137d772d7061e6ab3d348b5c2af3,0.277703
5c8bf3c793f65bd9297967fd16c77ca8,0.2328554
73c34ef59a5913d165cba2f07f5f63a5,0.23097588
aa444fb9d08c31f14c4b5d35f63ba825,0.27258897
6f67f7c89f5374a91307944e40b0d7ac,0.2746059
8155b4a98399797cb8aa9325fe9e7a92,0.2692818
1382c121816b8932a0b8b16a38e2162b,0.15868229
2509432c0de4064c40788fb691a00d95,0.24406183
71378eb14152304d24204d86493403f3,0.22696823
a9f9882decb842cfb6e910b07010a305,0.18037763
33bd0cf18d64c081090d4931f1e80d27,0.24179117
0221dea90f0e8f417d4c728bd495506a,0.1703092
7db43a32f1efd563c4131b2e4f555034,0.22882484
f22042994ceb17905e938f9cb6e37ac5,0.18708178
3ea7edd09c34643c6b2ae98fa5b4a714,0.25809506
2913a6ed32bbf2cbee1269f11c695287,0.23031448
08a413f5b0d9f975e7c1d1da49911033,0.22577018
fde034401714f00fdfa93a01df1e2590,0.26769298
4461a126a685f1679acf03689a0e47e1,0.25360218
700682aba7898862978c00c476cd8194,0.22689761
ddd2bcff780629633e01d973ced5a625,0.18680689
ab49964dc38c88f453f81bb24eee2f77,0.16196008
47fb22becd9b269751b44fce35fc476c,0.19206442
aba17def08f9b908443cf8c2cb190afc,0.16198018
e9af4dd40cfc24d41d7b62efb329063d,0.27432123
a0648d2effe60f2c3b916cc0727ad794,0.20288189
0b9aaf21a298a7568b627c885b7c6355,0.17115705
f21fc3c1277ed4ec164ab6bca9e6052e,0.21460924
b1fd1af839919c502a9d62a66a79b608,0.28120452
114aa8c4e01021b00261f46b58bbb5e4,0.22696823
f3a5cbaafe0ec0243fe454860252ded3,0.22630845
e939051f884e8dc211e0608d996cc02e,0.23057882
5c64d02137c4536b6fc99556f830b7b7,0.25254914
d44747d8fde0d6fcb9f6ce32c70b3dfc,0.24925219
f4fa9c7a097bb98aed9d84c605a0111e,0.17015098
5b0988d36ffd1b7365bc2881479d9bd5,0.22373031
3590f51296708db8eb9e3f7ce1977604,0.18494976
b94ac289e5972b4533ea4748e07ba19a,0.17015098
76ea8192125fbc0040812a82a79784de,0.28120452
238a39f1a69510d1bddd6b43a7e2fabb,0.1793505
1b8f0f6a21869d10a1f64792905ac119,0.23161094
4162fd5f4b40aa690c463ca07feb95d7,0.22877473
e496b22e50de5485c193198245b01d06,0.22588395
a598b10818da6ca21dc4e004883acf9d,0.25809506
889d04fcfe82831b9e94b8af19dec0a5,0.22513373
8d05be1353de7c3367481ab5bd0a47d7,0.23057882
8ba86cb19255c85a0f0e74270bc0e98d,0.23586164
b09b3efefff3bd9707dbc6541e3fc968,0.22818609
ae934e4b8f407f421d3043ae1fd38bb0,0.2421204
7ef7b207041fdc0fa8494ab0b51adfe4,0.21919397
197b70d393ef9c808ecc75bedd043c12,0.18494976
3cbe6655dd578c7e968a583b11b681c0,0.23586164
d226bc72edb0d0648f073a2255bcd5ed,0.20020598
a74879e317cdb60267e736425c634f3b,0.17115705
face9c571eeee0b9544431f29d1128d7,0.23407972
8dce399fcce0c2eac82997b84ff761c4,0.17747204
1ca107e79cbb64176349f10c6804b5e3,0.16363247
17e5e1f40306c1b57c9972029f0397dd,0.17214449
8d30ab16730f9a7c3400983c91cbdabb,0.23097588
28dbac10700bf19126d3dc454c3a81ab,0.19206442
c94f6facf24e7bdb11e65562023eba17,0.22939746
e8ba8eaece83b48150b01159b1b48a0b,0.17367616
4bfd909a5b1fd7842cdfafa319dba954,0.30072343
870f00cc93b20ee6d01cf36ae1fbdaf2,0.18185428
9663134573801116e2d0bf3a1b47b483,0.19206442
cccb4398ddbba9f6c32f77907efdbf22,0.23057882
bc5a6e0aedb6812568b03cd5473376f2,0.25393417
6f03910b1f25eda66c5579732b5d8990,0.24976341
af8b76b009561dfaffc8a33de70f60e5,0.23031448
c6364eb810ffdcaca207ec1e767e3674,0.18110922
9d2dd920b52769ea926765423d569f50,0.22874226
d15fddf387da79df89de7507202a0b1b,0.20918678
f17d90f742f16ce296ec7a9dd1613189,0.24976341
72b9e58bcc7cd688ee5cf44bd6249305,0.24766974
778497b482639d3ff9aa211dd1975ea3,0.21171284
87bd77a9eeb55fc15738d8935e4744fb,0.22882484
9b487000387e1e4bb1b5d4a5f53a7f99,0.2328122
2736512f24a3fcfea2e54d4afed32336,0.22756992
c13d2296e9665ca69d1d11cfb0b7d857,0.22914696
53ead03771824af4770294c2c53046a1,0.24631156
2b41f2daa25a98ffdeba001838be3851,0.22872376
12b6765ba7050764d7f253552929a66f,0.18068431
c4c19bdb367a23d32f5144cd404d2bbc,0.2815233
e5ae2f6c0eca07cd4fcd77184bf525cd,0.2321933
15dbfd0addd74c220cbb2597b325bf51,0.2808815
82012791dc8254dc6ed6dfeabb617d88,0.26560113
5d939e98aa3347c3ba9d37128f8ada79,0.22373031
f6bee6483ba6bdd08cf2b6282df90d78,0.2815233
f9c33a560118256d891775f889b9a5f8,0.2436055
3db6f0bd55be2334db796ff3f3d7422a,0.28739735
3f0afb7df60897786e85111d22fe0fc4,0.23408687
e051260e9e1dd61bff4d9666a78c8714,0.1703092
8d1c703a372d0e99049e0aa598cb2856,0.28771856
7f2154f5af4edfc35a425cad77679e20,0.13252981
ad65f7b69a0dde698380ab7723576bd5,0.20466705
6d2edd1f09380a39084c62fc5f797012,0.23426001
45c10415e61045faf556119465c5a6ed,0.17568769
f5e8844771c902203ec99c5e4edc7fcd,0.25933054
44d8468044589161f4ea10929a1d300e,0.22696823
c5b14149e76d863f3f047e34839aa0ae,0.25113365
42815ba6cffcd28844db245c24e2536b,0.23678455
c82d6ddf252378e5a2090b1b11f927bc,0.24976341
c2642cf43a240e1b3d9d306f27b4917f,0.172029
9bce6ec993d23578ebd1c1e29b4af1a5,0.16198018
f7875cc2875b1fe8c25920599aa9348a,0.13666907
71f4359f3c3b88d82ac6f381fb6da760,0.20484944
9956848437f9c7e76c9123f2dc4f560a,0.19397597
215bb7ad638d938deff1c08005015416,0.19458653
8df4af6d91f6cfc12665f587caa5de19,0.17015098
48d6092aa0b31cbb218c029ead3a4f65,0.13516386
b1011cbc54aaefc8b5aa6439df7c747f,0.27459294
ea26ba15c4d169c92128f7c231710502,0.37774864
3873ca455bb126b51d8df1cf9f90212d,0.22756992
0aece41dbb7903378c9be80e6fc563cd,0.2815233
b06e41a061225d365dec6097e9c2a6a5,0.18680689
ba6daf93a85179353a0d74bbc869ef9f,0.24441528
679c1947583fa8977e9f99353495fa98,0.19206442
6428b3963eb19715f5409186546dcfed,0.27378476
7afe13470fd3eef8fb99c94176aa616a,0.24570899
e7d28fb5145f410e502e3a4d9a35e5d3,0.18494976
7fc1a57d7444bc9df8ebfd0af7b3de1a,0.18128876
3e6d80512feef8bd02e7051b7b37c3d9,0.22877473
1bc1e8ddd2efd35dadb743dde5ca650a,0.20663054
eebd8adb8f3aa0f0caff68dae681854e,0.19206442
dd4e4f7fa1040218e63c44e7de28b0e7,0.23428777
0bc29a9238e5637c9b033a3fec38e640,0.18252584
d827bf6753cd85cd43047d01535fe310,0.26408044
799b336a912473fc867c2089ccf9fbdc,0.16022639
9924131983ada0fe6e16d87997217f22,0.22939746
21129b3458c4e95b1cb3568bfcc4a7da,0.18830767
6a3b3409fe982355f5f9698eca5aec92,0.23408687
83e73fd086122ae31d35a66fa5ff8dc3,0.24766974
05954488d289deff68401bc4975600ce,0.28771856
0b5cb0d7a3468fe87e325376d4b390ae,0.10953162
166e0bf3bff90a417b84fc38caf34acf,0.2897894
349c304368b6c125da5ba0e4d38f6c56,0.16521527
8a37b1fe5c057f5c33a6db05d7ab70d8,0.22696823
8e85b0d320d1a1192dbecd6ba2dc13a9,0.17015098
34c88a5e1b40e40d20d0ceffca7b8ff2,0.36840686
06f2683d8fc955dca644da00440f088e,0.25776485
8658e12d4f3dc77dee071859382bdb7a,0.23057882
b528c02af1adea41fb3f9834111a511f,0.2380231
f8f0ffe51c5858510ea1d7fb839ee87c,0.2815233
ff2fd378223c85f071db6d49d3feb953,0.22328271
514ad6c1156767b75486f49bf32c4a8c,0.27982435
8f347a7e474878133fe4c7182bfc84a6,0.23051308
ed858bb21407f2d1b5170bd19919e68c,0.2421648
9a4f919bea64818080b61f83e2777560,0.30222726
2df84bb3cbecfa8e5f91a9ba3ba0a25a,0.27284238
3aed21bfb512e1da89d5f46bbcbedc29,0.22373031
f8c594873247b1f336832c5d768dbe41,0.26022807
9cc0dea3dc42f2477657afa5d7cf96ac,0.26558396
cef9a952bd784c0da91c38f4556f2e41,0.4216137
c4d327b52412275cbb26c86d5a046196,0.16555043
6792314301f51cfecdf69ccc3ec730b3,0.25113365
efdef4ba597baa2fb90e09923deeb14c,0.17015098
a1086c094c3b37df7b221cfe1ca6c0a0,0.25306156
fa3ad5ff0b3d7fccef7a4e558962c6fc,0.20044686
88549f939bce10cff8c90504b2fd2c45,0.17351548
9fd65a27a77b4cad17186d4fda8f1cac,0.18494976
108d7a7c267f1479f5bc49212bcdbaab,0.18870503
fc030036e7f36e50a0d2f4747e1ba549,0.27623287
3abdb19de5f6938c39f9f08e545c5e50,0.18110922
151e022c6a38f9a8e1c73c2f328ce050,0.47645465
9bde04abccee8a99798c84d4810406b9,0.26273414
20a1e90d2943c916f49ca2ab7386a7a4,0.23085791
85c36a0480d8e174a3b5e064c8fe1185,0.2321933
c3b60454267c6bbc74f65759e5a54ef6,0.16539575
744eb8615e230f3632d737c2eb5060c8,0.1570706
67510031ada1c7931229781f86873b5f,0.2417858
57b340d953733362c2dce83e23f75f97,0.16521527
f4977a0740d75d1acf0cad2198f912db,0.27324802
e648c2c2864d63fa4d3015ca85e78f20,0.22753759
cd72a266c61b99d3a8f3a92f7e9160a0,0.22696823
11054d95e49f1398a8b304b24a138efe,0.27552137
90b7325b45c695591d749f572f103d6a,0.35508844
7aa3bdca92ef6cd274534c6cec185ca4,0.23426001
5abe75ec788ac43177bce24d7e7e96c6,0.19615784
b59c5a2c3398b35e829a906c313125a8,0.22696823
a26f31cd55dd826f4f34f0d1d612f5ae,0.2598028
fd42d1d80b439f8111495a2b66b021e2,0.23861164
d6916b6e846498e90cf4198386b7ec23,0.2817499
f26efe87c814617a94cd36431fce709b,0.277703
8445184519e998b718dd4dfc016f7d3a,0.23057882
e4b56577063c052323d184a4bd957a89,0.27258897
d0f9fba27cdd76272cc13844ff571b4a,0.18252584
d8d037892ea80e5eee744f1959b8458a,0.2171306
7a9fce7dada82e3db703a78771401db1,0.1816369
cdd1fab698ff915c72450a07b1ce47b6,0.1570706
990fa07a85cdd0b9a943543b16e9755d,0.21240638
9cbb448e10800627eb26560df6da58dc,0.26646256
cf9859dd328d6f892eed24774101856b,0.19228943
0bb2d619e7efb5ac997c79ff897c861f,0.25360218
3237c28bf72f467eb2bcb76837e67db9,0.19059102
7f1f89da643e587e7af933e370a613b4,0.21859196
b8a058f70ca539e248dad41ace9f31f1,0.24997336
03b1e363f8ac67702c40d204c06df968,0.2692818
242d867cb353c5650ada75e8ca2e0f31,0.24339916
28329c36931aa127868cb4c6688574dd,0.17692196
faee32e248c175b12a5a3929eac53a44,0.2324561
fe2153db43e71abe1c6ab4b3421ec8e4,0.18870503
7ea3f0d816af84ef624ac7db15f90a49,0.18494976
62e68ec78ffb5f2f115c45c23920f32c,0.18696922
09d5f0fa7e4c3cf35bc95c7526281572,0.20305598
81d35331a71f1a0cf29ce20f650a6bbd,0.24997336
b49e1bf1910a0289a590caf020cccc8d,0.22269449
3b32bb0fc570e47daa070cf2fd345307,0.21240638
bf743e02af51b39e69e97c55e91eaf20,0.37934983
7dd01abf6d9c55379f4fc9df30e30adc,0.17115705
1c2dbbbb764d6989e265ba1699f24dfd,0.23394749
1d0abb0ef8ff6854de78cece5d5655bb,0.17015098
c8b38fafe0176dba75ebcfcd4b42d5f7,0.15868229
c0a407b9c071e95eb7249ee2b218c06f,0.2148172
37fcc269c4b6f4f73678ad8099e00912,0.28771856
92ee918c254486d22fb8a22aa9e69fc4,0.23671284
1d0eda845c96e332057c64f001fe00fe,0.16363247
4c39df1b495ef0f5307658458192eaea,0.22696823
23c61146052cf298a37849785250c6e9,0.25113365
e8d18624175bc84589fbc71d0e3fc1de,0.22373031
e2f3c44496eb25d3a83cc30edcec519e,0.2323726
b102b19cec4e2c8d413ff9ee1e08361d,0.13118805
b19a992c37c40eb8cb1fa7654dc44b61,0.24950774
9572e084f4fb346b2f3a788fba6914f5,0.233977
327d0ab5d4cebb4ec40a9f6307c9ce70,0.2622904
643acbe9b52b540e9edb126c1a2be281,0.22872376
2a52bcedb18afff713605cd0d5d72195,0.2815233
504e4da90e4ec7d0d513f0a13939ea21,0.17929626
d9be6e39b6b15bb06efa3f388a0929db,0.16037717
a56907d08acb4851254b0384e5b4435c,0.13342907
ab2ee4c6844f68bb3d0348d3f8bcc7c0,0.18494976
0be9e7163f84bdaa7a52fe876544e55f,0.17015098
